Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765276746,880,,Aggregated,34.700000,12.900000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1040,528,11000.0,10475.28412538427,164.6984999824781,15279.520499985665,363.7634615384615
1765276747,900,,Aggregated,35.300000,11.600000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1088,537,12000.0,10624.011135018114,164.6984999824781,15279.520499985665,350.7591911764706
1765276748,920,,Aggregated,37.500000,11.300000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1129,555,12000.0,10666.878197519747,164.6984999824781,15279.520499985665,343.00088573959255
1765276749,940,,Aggregated,38.800000,10.500000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1204,570,12000.0,10826.099595182497,164.6984999824781,15279.520499985665,326.9119601328904
1765276750,960,,Aggregated,42.500000,11.000000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1251,576,13000.0,10950.047386650314,164.6984999824781,15279.520499985665,316.42845723421266
1765276751,980,,Aggregated,44.600000,11.600000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1291,579,13000.0,11066.107719674363,164.6984999824781,15279.520499985665,307.43299767622
1765276752,1000,,Aggregated,44.300000,10.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1333,583,14000.0,11180.544457013959,164.6984999824781,15279.520499985665,298.65341335333835
1765276753,1020,,Aggregated,44.100000,9.400000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1380,591,14000.0,11293.598755941817,164.6984999824781,15279.520499985665,290.2927536231884
1765276754,1040,,Aggregated,45.000000,8.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1429,600,15000.0,11391.660528201375,164.6984999824781,15279.520499985665,281.3379986004199
1765276755,1060,,Aggregated,45.100000,8.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1490,609,15000.0,11507.979429530069,164.6984999824781,15279.520499985665,271.39865771812083
1765276756,1080,,Aggregated,46.500000,8.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1534,623,15000.0,11559.788841329824,164.6984999824781,15279.520499985665,264.76531942633636
1765276757,1100,,Aggregated,48.100000,8.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1589,640,15000.0,11625.08943467581,164.6984999824781,15279.520499985665,257.33165512901195
1765276758,1120,,Aggregated,48.400000,8.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1659,655,15000.0,11712.665445750417,164.6984999824781,15279.520499985665,249.46473779385173
1765276759,1140,,Aggregated,49.100000,10.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1722,667,15000.0,11786.24622450626,164.6984999824781,15279.520499985665,242.14982578397212
1765276760,1160,,Aggregated,51.300000,10.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1781,677,15000.0,11864.423548287426,164.6984999824781,15279.520499985665,235.97304884896127
1765276761,1180,,Aggregated,50.900000,9.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1832,687,15000.0,11921.811191703006,164.6984999824781,15279.520499985665,230.74563318777294
1765276762,1200,,Aggregated,52.500000,10.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1906,708,15000.0,11967.140416421844,164.6984999824781,15279.520499985665,224.36201469045122
1765276763,1220,,Aggregated,53.800000,10.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1974,722,15000.0,12032.374175076011,164.6984999824781,15279.520499985665,218.1418439716312
1765276764,1240,,Aggregated,55.800000,12.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2048,736,15000.0,12107.224877001998,164.6984999824781,15279.520499985665,211.318359375
1765276765,1260,,Aggregated,59.200000,13.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2112,750,15000.0,12156.485734943248,164.6984999824781,15279.520499985665,206.58049242424244
1765276766,1280,,Aggregated,60.400000,13.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2200,782,15000.0,12164.712434091003,164.6984999824781,15279.520499985665,203.0090909090909
1765276767,1300,,Aggregated,62.300000,13.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2260,788,15000.0,12232.065803008853,164.6984999824781,15279.520499985665,198.6699115044248
1765276768,1320,,Aggregated,66.200000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2331,799,15000.0,12294.676144101224,164.6984999824781,15279.520499985665,194.24710424710426
1765276769,1340,,Aggregated,68.100000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2402,812,15000.0,12335.809757243936,164.6984999824781,15279.520499985665,190.38634471273937
1765276770,1360,,Aggregated,66.700000,14.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2474,831,15000.0,12369.914950606279,164.6984999824781,15279.520499985665,186.40177849636217
1765276771,1380,,Aggregated,67.200000,14.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2549,865,15000.0,12346.424730325612,164.6984999824781,15279.520499985665,184.8662220478619
1765276772,1400,,Aggregated,68.000000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2632,894,15000.0,12349.118982256798,164.6984999824781,15279.520499985665,182.6637537993921
1765276773,1420,,Aggregated,71.100000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2712,914,15000.0,12367.01006143058,164.6984999824781,15279.520499985665,180.0660029498525
1765276774,1440,,Aggregated,72.500000,18.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2775,924,15000.0,12407.970529477354,164.6984999824781,15279.520499985665,176.73837837837837
1765276775,1460,,Aggregated,73.400000,18.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2853,939,15000.0,12440.863426533338,164.6984999824781,15279.520499985665,173.49001051524712
1765276776,1480,,Aggregated,72.600000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2913,945,15000.0,12484.047228973437,164.6984999824781,15279.520499985665,170.57775489186406
1765276777,1500,,Aggregated,72.800000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2990,951,15000.0,12540.002207825988,164.6984999824781,15279.520499985665,166.8591973244147
1765276778,1500,,Aggregated,70.600000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3062,963,15000.0,12575.144356956169,164.6984999824781,15279.520499985665,163.94252122795558
1765276779,1500,,Aggregated,71.600000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3144,971,15000.0,12626.782902226398,164.6984999824781,15279.520499985665,160.36386768447838
1765276780,1500,,Aggregated,73.000000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3219,987,15000.0,12655.973588598912,164.6984999824781,15279.520499985665,157.91860826343586
1765276781,1500,,Aggregated,73.400000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3312,1013,15000.0,12673.615281884036,164.6984999824781,15279.520499985665,155.72222222222223
1765276782,1500,,Aggregated,74.500000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3407,1033,15000.0,12713.329067625427,164.6984999824781,15279.520499985665,153.59818021719988
1765276783,1500,,Aggregated,73.700000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3516,1066,15000.0,12718.40221894193,164.6984999824781,15279.520499985665,152.01393629124004
1765276784,1500,,Aggregated,77.300000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3619,1091,15000.0,12739.335943354428,164.6984999824781,15279.520499985665,149.53053329649074
1765276785,1500,,Aggregated,79.100000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3721,1114,15000.0,12750.220029293121,164.6984999824781,15279.520499985665,147.45901639344262
1765276786,1500,,Aggregated,83.300000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3816,1132,15000.0,12774.329281944412,164.6984999824781,15279.520499985665,145.4342243186583
1765276787,1500,,Aggregated,86.300000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3884,1141,15000.0,12800.85507600404,164.6984999824781,15279.520499985665,143.45494335736353
1765276788,1500,,Aggregated,88.900000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3978,1151,15000.0,12841.496083559443,164.6984999824781,15279.520499985665,140.70261437908496
1765276789,1500,,Aggregated,89.200000,18.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4073,1165,15000.0,12866.01447647912,164.6984999824781,15279.520499985665,138.54529830591702
1765276790,1500,,Aggregated,90.400000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4158,1174,15000.0,12899.712291894977,164.6984999824781,15279.520499985665,136.26430976430976
1765276791,1500,,Aggregated,92.900000,19.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4254,1198,15000.0,12903.447645980134,164.6984999824781,15279.520499985665,135.23436765397273
1765276792,1500,,Aggregated,93.000000,19.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4352,1229,15000.0,12895.898926884023,164.6984999824781,15279.520499985665,134.90188419117646
1765276793,1500,,Aggregated,95.400000,19.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4421,1240,15000.0,12913.966850373032,164.6984999824781,15279.520499985665,133.67224609816785
1765276794,1500,,Aggregated,93.600000,19.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4495,1247,15000.0,12941.118644226774,164.6984999824781,15279.520499985665,131.91034482758621
1765276795,1500,,Aggregated,92.400000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4556,1255,15000.0,12960.390699758427,164.6984999824781,15279.520499985665,130.51470588235293
1765276796,1500,,Aggregated,88.400000,15.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4629,1266,15000.0,12981.190335731151,164.6984999824781,15279.520499985665,128.90149060272196
1765276797,1500,,Aggregated,84.900000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4712,1280,15000.0,13002.442608000727,164.6984999824781,15279.520499985665,127.13688455008489
1765276798,1500,,Aggregated,82.600000,13.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4779,1301,15000.0,13008.483863465024,164.6984999824781,15279.520499985665,125.8805189370161
1765276799,1500,,Aggregated,81.600000,13.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4875,1316,15000.0,13032.970109415208,164.6984999824781,15279.520499985665,123.96041025641026
1765276800,1500,,Aggregated,80.700000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4960,1334,15000.0,13049.111989959481,164.6984999824781,15279.520499985665,122.34899193548387
1765276801,1500,,Aggregated,80.500000,14.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5060,1352,15000.0,13070.535670177673,164.6984999824781,15279.520499985665,120.50494071146245
1765276802,1500,,Aggregated,81.300000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5158,1363,15000.0,13097.347690286766,164.6984999824781,15279.520499985665,118.7310973245444
1765276803,1500,,Aggregated,79.800000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5255,1382,15000.0,13115.02384188377,164.6984999824781,15279.520499985665,117.0837297811608
1765276804,1500,,Aggregated,80.200000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5350,1403,15000.0,13129.55012884097,164.6984999824781,15279.520499985665,115.5407476635514
1765276805,1500,,Aggregated,81.500000,13.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5439,1425,15000.0,13140.48886146339,164.6984999824781,15279.520499985665,114.15609487038058
1765276806,1500,,Aggregated,85.300000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5530,1445,15000.0,13153.52674471956,164.6984999824781,15279.520499985665,112.77377938517179
1765276807,1500,,Aggregated,86.700000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5616,1462,15000.0,13167.291662535446,164.6984999824781,15279.520499985665,111.49910968660969
1765276808,1500,,Aggregated,87.900000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5711,1473,15000.0,13188.694701365643,164.6984999824781,15279.520499985665,110.09753108037121
1765276809,1500,,Aggregated,91.500000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5794,1485,15000.0,13204.760532809632,164.6984999824781,15279.520499985665,108.92216085605799
1765276810,1500,,Aggregated,92.500000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5881,1500,15000.0,13217.531592348027,164.6984999824781,15279.520499985665,107.81890834892025
1765276811,1500,,Aggregated,92.000000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6546,2137,15000.0,12687.955955209058,113.93459999817424,15279.520499985665,116.81209899175069
1765276812,1500,,Aggregated,89.900000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6617,2186,15000.0,12630.06228268072,102.64699999243021,15279.520499985665,116.5975517606166
1765276813,1500,,Aggregated,143.700000,70.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6648,2203,15000.0,12603.777243712142,69.84419998480007,15279.520499985665,116.43592057761732
1765276814,1500,,Aggregated,149.500000,82.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6723,2250,15000.0,12529.196551896235,69.84419998480007,15279.520499985665,116.1469582031831
1765276815,1500,,Aggregated,141.400000,81.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6814,2309,15000.0,12439.69246953307,69.84419998480007,15279.520499985665,115.83504549457
1765276816,1500,,Aggregated,136.300000,82.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6890,2359,15000.0,12365.609472539702,62.00629999511875,15279.520499985665,115.60203193033382
1765276817,1500,,Aggregated,135.700000,84.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6936,2371,15000.0,12358.147562427692,48.97770000388846,15279.520499985665,115.20501730103807
1765276818,1500,,Aggregated,139.300000,92.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6987,2393,15000.0,12331.572660397671,48.97770000388846,15279.520499985665,115.03234578502934
1765276819,1500,,Aggregated,133.000000,91.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8011,3389,15000.0,11589.207549981087,44.697899982566014,15279.520499985665,130.6271376856822
1765276820,1500,,Aggregated,129.100000,91.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8342,3719,15000.0,11376.146451258506,44.697899982566014,15279.520499985665,135.3791656677056
1765276821,1500,,Aggregated,125.900000,92.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8420,3797,15000.0,11272.503990949934,44.697899982566014,15279.520499985665,136.1313539192399
1765276822,1500,,Aggregated,125.900000,92.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8460,3837,15000.0,11219.678922659372,42.58549999212846,15279.520499985665,136.5904255319149
1765276823,1500,,Aggregated,191.300000,168.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8465,3842,15000.0,11214.115979042917,42.58549999212846,15279.520499985665,136.57708210277613
1765276824,1500,,Aggregated,185.700000,165.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8468,3845,15000.0,11211.299261643631,42.58549999212846,15279.520499985665,136.5690836088805
1765276825,1500,,Aggregated,185.700000,165.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8468,3845,15000.0,11211.299261643631,42.58549999212846,15279.520499985665,136.5690836088805
1765276826,1500,,Aggregated,185.700000,165.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8468,3845,15000.0,11211.299261643631,42.58549999212846,15279.520499985665,136.5690836088805
1765276827,1500,,Aggregated,185.700000,165.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8468,3845,15000.0,11211.299261643631,42.58549999212846,15279.520499985665,136.5690836088805
1765276828,1500,,Aggregated,185.700000,165.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8468,3845,15000.0,11211.299261643631,42.58549999212846,15279.520499985665,136.5690836088805
1765276829,1500,,Aggregated,156.000000,148.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8566,3943,15000.0,11182.06538695987,42.58549999212846,15279.520499985665,137.72927854307727
1765276830,1500,,Aggregated,156.000000,148.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8566,3943,15000.0,11182.06538695987,42.58549999212846,15279.520499985665,137.72927854307727
1765276831,1500,,Aggregated,145.700000,144.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8571,3948,15000.0,11181.394131921383,42.58549999212846,15279.520499985665,137.67926729669816
1765276832,1500,,Aggregated,24.300000,24.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8865,4242,15000.0,11120.270744263782,42.58549999212846,15279.520499985665,138.73965031020867
1765276833,1500,,Aggregated,20.800000,20.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8949,4326,15000.0,11110.101932048086,42.58549999212846,15279.520499985665,137.92546653257347
1765276834,1500,,Aggregated,28.900000,28.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9001,4376,15000.0,11105.054586667977,42.58549999212846,15279.520499985665,137.42284190645483
1765276835,1500,,Aggregated,40.900000,40.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9012,4385,15000.0,11104.854888026899,42.58549999212846,15279.520499985665,137.31236129604972
1765276836,1500,,Aggregated,49.600000,49.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9026,4387,15000.0,11109.836730932688,42.58549999212846,15279.520499985665,137.1428096609794
1765276837,1500,,Aggregated,53.800000,53.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9320,4387,15000.0,11233.582837328171,42.58549999212846,15279.520499985665,133.57371244635192
1765276838,1500,,Aggregated,54.500000,54.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9670,4387,15000.0,11371.336902564475,42.58549999212846,15279.520499985665,129.60775594622544
1765276839,1500,,Aggregated,60.600000,54.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9906,4387,15000.0,11458.931183787461,42.58549999212846,15279.520499985665,127.09176256814052
1765276840,1500,,Aggregated,86.200000,54.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9943,4387,15000.0,11472.225509906322,42.58549999212846,15279.520499985665,126.7081363773509
