Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765271528,420,,Aggregated,12.000000,0.000000,3800,5000,6300,8300,10000,13000,15000,15000,15000,15000,15000,259,2,3800.0,4823.484675290263,161.08960000565276,15145.877500006463,77.2007722007722
1765271529,440,,Aggregated,11.200000,0.000000,4100,5600,7600,9200,11000,13000,15000,15000,15000,15000,15000,274,5,4100.0,5156.395245620889,161.08960000565276,15145.877500006463,76.06204379562044
1765271530,460,,Aggregated,11.800000,0.100000,4400,6300,9200,10000,12000,15000,15000,15000,15000,15000,15000,295,10,4400.0,5644.44996135623,161.08960000565276,15145.877500006463,73.0677966101695
1765271531,480,,Aggregated,11.400000,0.300000,5100,8700,10000,11000,13000,15000,15000,15000,15000,15000,15000,346,11,5000.0,6404.703422254465,161.08960000565276,15145.877500006463,71.66763005780346
1765271532,500,,Aggregated,11.300000,0.700000,5600,9400,10000,11000,14000,15000,15000,15000,15000,15000,15000,368,14,5600.0,6812.942352445571,161.08960000565276,15188.679599988973,69.19836956521739
1765271533,520,,Aggregated,15.600000,1.000000,6200,10000,11000,12000,15000,15000,15000,15000,15000,15000,15000,392,18,6200.0,7177.302283163174,161.08960000565276,15188.679599988973,66.9311224489796
1765271534,540,,Aggregated,15.800000,1.300000,6800,10000,11000,12000,15000,15000,15000,15000,15000,15000,15000,404,18,6400.0,7411.8770103958395,161.08960000565276,15188.679599988973,65.6559405940594
1765271535,560,,Aggregated,17.900000,1.500000,8300,10000,12000,13000,15000,15000,15000,15000,15000,15000,15000,433,23,8300.0,7780.750022632678,161.08960000565276,15188.679599988973,63.33487297921478
1765271536,580,,Aggregated,19.000000,1.800000,8700,11000,13000,14000,15000,15000,15000,15000,15000,15000,15000,467,25,8700.0,8134.710140256758,161.08960000565276,15188.679599988973,62.24625267665953
1765271537,600,,Aggregated,21.800000,2.100000,9600,11000,13000,15000,15000,15000,15000,15000,15000,15000,15000,517,28,9600.0,8530.588195744898,161.08960000565276,15188.679599988973,61.77756286266924
1765271538,620,,Aggregated,23.600000,2.300000,9900,12000,14000,15000,15000,15000,15000,15000,15000,15000,15000,543,29,9900.0,8781.16669171313,161.08960000565276,15188.679599988973,60.76058931860037
1765271539,640,,Aggregated,28.300000,2.500000,10000,12000,14000,15000,15000,15000,15000,15000,15000,15000,15000,567,31,10000.0,8978.358571605246,161.08960000565276,15188.679599988973,59.38977072310406
1765271540,660,,Aggregated,27.800000,2.700000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,630,33,10000.0,9193.584870953086,161.08960000565276,15265.336299984483,61.32222222222222
1765271541,680,,Aggregated,28.900000,2.600000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,673,39,10000.0,9103.294592274056,161.08960000565276,15265.336299984483,66.40564635958395
1765271542,700,,Aggregated,32.000000,2.400000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,693,40,10000.0,9245.152971140631,161.08960000565276,15265.336299984483,65.28282828282828
1765271543,720,,Aggregated,30.600000,2.400000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,722,45,10000.0,9390.891370914906,161.08960000565276,15265.336299984483,64.35595567867036
1765271544,740,,Aggregated,33.000000,2.700000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,742,49,10000.0,9517.676385984563,161.08960000565276,15265.336299984483,63.419137466307276
1765271545,760,,Aggregated,32.300000,2.800000,10000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,787,54,10000.0,9617.778422999501,161.08960000565276,15265.336299984483,64.89707750952986
1765271546,780,,Aggregated,32.900000,2.700000,10000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,834,58,10000.0,9833.344263190082,161.08960000565276,15265.336299984483,63.437649880095925
1765271547,800,,Aggregated,34.400000,3.000000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,865,62,11000.0,9947.196736069967,161.08960000565276,15265.336299984483,62.97225433526012
1765271548,820,,Aggregated,35.800000,3.100000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,899,64,11000.0,10129.602370412144,161.08960000565276,15265.336299984483,61.560622914349274
1765271549,840,,Aggregated,33.900000,3.300000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,938,67,11000.0,10318.673000640101,161.08960000565276,15265.336299984483,60.088486140724946
1765271550,860,,Aggregated,34.100000,3.500000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,991,73,12000.0,10453.387542684643,161.08960000565276,15265.336299984483,60.27144298688194
1765271551,880,,Aggregated,35.300000,3.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1030,77,12000.0,10608.41622495201,161.08960000565276,15265.336299984483,59.00679611650485
1765271552,900,,Aggregated,36.400000,4.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1066,80,12000.0,10700.13347926878,161.08960000565276,15265.336299984483,58.892120075046904
1765271553,920,,Aggregated,35.800000,4.100000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1145,83,12000.0,10634.221378515664,161.08960000565276,15265.336299984483,62.47860262008734
1765271554,940,,Aggregated,36.100000,3.900000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1197,89,13000.0,10789.603060150841,161.08960000565276,15265.336299984483,61.0
1765271555,960,,Aggregated,40.800000,3.700000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1240,89,13000.0,10937.855355726273,161.08960000565276,15265.336299984483,59.71693548387097
1765271556,980,,Aggregated,43.300000,3.900000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1306,98,13000.0,11072.881900842782,161.08960000565276,15265.336299984483,58.217457886676875
1765271557,1000,,Aggregated,44.100000,3.800000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1348,106,14000.0,11167.624675074825,161.08960000565276,15265.336299984483,57.317507418397625
1765271558,1020,,Aggregated,45.700000,3.600000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1399,114,14000.0,11280.700565690346,161.08960000565276,15265.336299984483,56.263045032165834
1765271559,1040,,Aggregated,47.500000,4.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1460,121,15000.0,11413.942784726622,161.08960000565276,15265.336299984483,55.0541095890411
1765271560,1060,,Aggregated,49.500000,4.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1508,129,15000.0,11498.41095484142,161.08960000565276,15265.336299984483,54.22347480106101
1765271561,1080,,Aggregated,51.200000,5.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1550,137,15000.0,11564.21348219411,161.08960000565276,15265.336299984483,53.55806451612903
1765271562,1100,,Aggregated,50.300000,5.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1614,142,15000.0,11600.29793742317,161.08960000565276,15265.336299984483,54.6363073110285
1765271563,1120,,Aggregated,51.700000,5.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1675,145,15000.0,11649.460520955936,161.08960000565276,15265.336299984483,55.3265671641791
1765271564,1140,,Aggregated,53.600000,5.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1733,150,15000.0,11741.096433410947,161.08960000565276,15265.336299984483,54.37911136757069
1765271565,1160,,Aggregated,52.900000,6.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1782,159,15000.0,11807.072724804295,161.08960000565276,15265.336299984483,53.68518518518518
1765271566,1180,,Aggregated,53.800000,6.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1839,173,15000.0,11869.926985971384,161.08960000565276,15265.336299984483,52.97824904839587
1765271567,1200,,Aggregated,53.800000,6.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1903,190,15000.0,11932.779613400635,161.08960000565276,15265.336299984483,52.25748817656332
1765271568,1220,,Aggregated,54.200000,7.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1969,199,15000.0,12005.07598451064,161.08960000565276,15265.336299984483,51.70391061452514
1765271569,1240,,Aggregated,53.800000,7.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2032,215,15000.0,12041.152833563698,161.08960000565276,15265.336299984483,51.50885826771653
1765271570,1260,,Aggregated,55.300000,8.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2101,226,15000.0,12114.117643218164,161.08960000565276,15265.336299984483,50.752022846263685
1765271571,1280,,Aggregated,56.800000,8.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2167,241,15000.0,12169.145257960916,161.08960000565276,15265.336299984483,50.13105676049838
1765271572,1300,,Aggregated,58.200000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2227,251,15000.0,12224.471423799434,161.08960000565276,15265.336299984483,49.55276156264032
1765271573,1320,,Aggregated,59.700000,9.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2301,262,15000.0,12291.569152673334,161.08960000565276,15265.336299984483,48.86484137331595
1765271574,1340,,Aggregated,60.800000,10.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2381,275,15000.0,12331.49844178976,161.08960000565276,15265.336299984483,48.839563208735825
1765271575,1360,,Aggregated,60.400000,11.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2463,291,15000.0,12376.851845798385,161.08960000565276,15265.336299984483,48.54567600487211
1765271576,1380,,Aggregated,62.800000,11.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2522,302,15000.0,12410.008407653202,161.08960000565276,15265.336299984483,48.24742268041237
1765271577,1400,,Aggregated,65.900000,12.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2597,311,15000.0,12468.98193369327,161.08960000565276,15265.336299984483,47.64420485175202
1765271578,1420,,Aggregated,68.000000,13.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2676,328,15000.0,12513.54968942502,161.08960000565276,15265.336299984483,47.12406576980568
1765271579,1440,,Aggregated,69.000000,13.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2762,343,15000.0,12559.200791637042,161.08960000565276,15265.336299984483,46.747284576393916
1765271580,1460,,Aggregated,69.700000,12.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2837,358,15000.0,12598.067331688993,161.08960000565276,15265.336299984483,46.2964399013042
1765271581,1480,,Aggregated,71.000000,12.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2916,371,15000.0,12642.53208203072,161.08960000565276,15265.336299984483,45.81721536351166
1765271582,1500,,Aggregated,72.700000,12.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2989,390,15000.0,12669.564989729519,161.08960000565276,15265.336299984483,45.46236199397792
1765271583,1500,,Aggregated,73.700000,13.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3072,412,15000.0,12698.275944206232,161.08960000565276,15265.336299984483,45.0830078125
1765271584,1500,,Aggregated,74.900000,13.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3142,430,15000.0,12722.034320751618,161.08960000565276,15265.336299984483,44.77371101209421
1765271585,1500,,Aggregated,76.300000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3221,444,15000.0,12757.440510090493,161.08960000565276,15265.336299984483,44.385904998447685
1765271586,1500,,Aggregated,76.800000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3310,470,15000.0,12779.82045513644,161.08960000565276,15265.336299984483,44.05770392749245
1765271587,1500,,Aggregated,75.200000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3390,478,15000.0,12821.633820118495,161.08960000565276,15265.336299984483,43.650442477876105
1765271588,1500,,Aggregated,76.200000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3475,497,15000.0,12850.07107507968,161.08960000565276,15270.850700006122,43.322877697841726
1765271589,1500,,Aggregated,78.000000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3555,514,15000.0,12875.830790689697,161.08960000565276,15322.931999980938,43.02194092827004
1765271590,1500,,Aggregated,79.100000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3636,535,15000.0,12895.334033168821,161.08960000565276,15322.931999980938,42.75990099009901
1765271591,1500,,Aggregated,78.500000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3740,559,15000.0,12923.226960348096,161.08960000565276,15322.931999980938,42.41791443850267
1765271592,1500,,Aggregated,79.000000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3827,574,15000.0,12952.022378939613,161.08960000565276,15322.931999980938,42.1089626339169
1765271593,1500,,Aggregated,80.500000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,3917,591,15000.0,12978.77958233395,161.08960000565276,16096.16700001061,41.814398774572375
1765271594,1500,,Aggregated,81.600000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4017,605,15000.0,13013.645943839223,161.08960000565276,16096.16700001061,41.46850883744088
1765271595,1500,,Aggregated,83.900000,18.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4110,617,15000.0,13045.006403942118,161.08960000565276,16096.16700001061,41.15498783454988
1765271596,1500,,Aggregated,84.900000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4208,634,15000.0,13071.558273503324,161.08960000565276,16096.16700001061,40.86858365019011
1765271597,1500,,Aggregated,88.600000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4289,646,15000.0,13094.971179016571,161.08960000565276,16096.16700001061,40.62835159710888
1765271598,1500,,Aggregated,88.700000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4371,664,15000.0,13110.930525303593,161.08960000565276,16096.16700001061,40.43170899107756
1765271599,1500,,Aggregated,89.300000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4453,685,15000.0,13122.775960498959,161.08960000565276,16096.16700001061,40.261172243431396
1765271600,1500,,Aggregated,90.600000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4529,702,15000.0,13136.088250784243,161.08960000565276,16096.16700001061,40.09339810112608
1765271601,1500,,Aggregated,90.400000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4610,714,15000.0,13156.503097310606,161.08960000565276,16096.16700001061,39.88351409978308
1765271602,1500,,Aggregated,89.800000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4686,736,15000.0,13163.460791080232,161.08960000565276,16096.16700001061,39.75736235595391
1765271603,1500,,Aggregated,88.300000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4766,747,15000.0,13183.347634180012,161.08960000565276,16096.16700001061,39.557490558120016
1765271604,1500,,Aggregated,87.200000,15.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4858,768,15000.0,13196.858854405526,161.08960000565276,16096.16700001061,39.38390284067518
1765271605,1500,,Aggregated,86.100000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,4941,790,15000.0,13205.427002064756,161.08960000565276,16096.16700001061,39.250151791135394
1765271606,1500,,Aggregated,84.700000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5020,809,15000.0,13215.274678227524,161.08960000565276,16096.16700001061,39.11613545816733
1765271607,1500,,Aggregated,83.300000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5107,823,15000.0,13232.540925749401,161.08960000565276,16096.16700001061,38.93538280791071
1765271608,1500,,Aggregated,82.600000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5202,854,15000.0,13235.673435236882,161.08960000565276,16096.16700001061,38.82948865820838
1765271609,1500,,Aggregated,81.500000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5295,877,15000.0,13245.60433935827,161.08960000565276,16096.16700001061,38.690651558073654
1765271610,1500,,Aggregated,80.800000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5393,894,15000.0,13262.334367717785,161.08960000565276,16096.16700001061,38.51195994808084
1765271611,1500,,Aggregated,83.500000,19.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5478,912,15000.0,13273.397774881707,161.08960000565276,16096.16700001061,38.378787878787875
1765271612,1500,,Aggregated,84.100000,19.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5555,922,15000.0,13288.850287813131,161.08960000565276,16096.16700001061,38.22988298829883
1765271613,1500,,Aggregated,86.400000,19.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5650,937,15000.0,13304.899246725978,161.08960000565276,16096.16700001061,38.06495575221239
1765271614,1500,,Aggregated,87.300000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5721,945,15000.0,13319.350316291146,161.08960000565276,16096.16700001061,37.92955776962069
1765271615,1500,,Aggregated,86.500000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5825,964,15000.0,13332.246645339352,161.08960000565276,16096.16700001061,37.77579399141631
1765271616,1500,,Aggregated,87.900000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5915,988,15000.0,13337.880931479585,161.08960000565276,16096.16700001061,37.67979712595097
1765271617,1500,,Aggregated,87.500000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,5991,1000,15000.0,13349.362757386381,161.08960000565276,16096.16700001061,37.56234351527291
1765271618,1500,,Aggregated,87.800000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6078,1020,15000.0,13357.335019891698,161.08960000565276,16096.16700001061,37.460348798947024
1765271619,1500,,Aggregated,89.600000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6155,1035,15000.0,13366.122788172504,161.08960000565276,16096.16700001061,37.36019496344436
1765271620,1500,,Aggregated,87.800000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6237,1058,15000.0,13366.906894853591,161.08960000565276,16096.16700001061,37.34391534391534
1765271621,1500,,Aggregated,85.800000,16.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6349,1074,15000.0,13348.411032777125,161.08960000565276,16096.16700001061,37.972121593951805
1765271622,1500,,Aggregated,85.200000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6427,1087,15000.0,13358.763381002322,161.08960000565276,16096.16700001061,37.85918780146258
1765271623,1500,,Aggregated,84.500000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6500,1095,15000.0,13371.45718841565,161.08960000565276,16096.16700001061,37.738
1765271624,1500,,Aggregated,85.800000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6584,1105,15000.0,13385.085174104153,161.08960000565276,16096.16700001061,37.60525516403402
1765271625,1500,,Aggregated,86.200000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6668,1113,15000.0,13399.855131179023,161.08960000565276,16096.16700001061,37.46745650869826
1765271626,1500,,Aggregated,84.500000,15.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6747,1122,15000.0,13412.299985134394,161.08960000565276,16096.16700001061,37.34711723729065
1765271627,1500,,Aggregated,84.000000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6826,1137,15000.0,13420.0697924116,161.08960000565276,16096.16700001061,37.254175212423085
1765271628,1500,,Aggregated,83.700000,14.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,6930,1161,15000.0,13427.012552915088,161.08960000565276,16096.16700001061,37.15223665223665
1765271629,1500,,Aggregated,82.100000,12.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7013,1178,15000.0,13433.997944104056,161.08960000565276,16096.16700001061,37.06445173249679
1765271630,1500,,Aggregated,83.000000,13.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7104,1193,15000.0,13443.926792863429,161.08960000565276,16096.16700001061,36.956221846846844
1765271631,1500,,Aggregated,85.100000,14.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7170,1204,15000.0,13450.911160823127,161.08960000565276,16096.16700001061,36.87991631799163
1765271632,1500,,Aggregated,85.700000,14.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7275,1223,15000.0,13461.158725113648,161.08960000565276,16096.16700001061,36.76714776632302
1765271633,1500,,Aggregated,85.300000,13.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7368,1241,15000.0,13468.848278434001,161.08960000565276,16096.16700001061,36.67440282301846
1765271634,1500,,Aggregated,83.300000,13.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7465,1261,15000.0,13473.127247676055,161.08960000565276,16096.16700001061,36.587541862022775
1765271635,1500,,Aggregated,83.900000,13.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7547,1278,15000.0,13478.84035317367,161.08960000565276,16096.16700001061,36.51384656154764
1765271636,1500,,Aggregated,85.800000,14.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7628,1297,15000.0,13482.899159058932,161.08960000565276,16096.16700001061,36.45070791819612
1765271637,1500,,Aggregated,87.300000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7717,1309,15000.0,13493.00521365835,161.08960000565276,16096.16700001061,36.350654399377994
1765271639,1500,,Aggregated,87.400000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7799,1324,15000.0,13499.699181331138,161.08960000565276,16096.16700001061,36.27465059623029
1765271640,1500,,Aggregated,87.400000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7902,1343,15000.0,13507.690627284423,161.08960000565276,16096.16700001061,36.181979245760566
1765271641,1500,,Aggregated,88.600000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,7969,1362,15000.0,13508.608625197825,161.08960000565276,16096.16700001061,36.146316978290876
1765271642,1500,,Aggregated,88.100000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8052,1375,15000.0,13516.253752906287,161.08960000565276,16096.16700001061,36.06631892697467
1765271643,1500,,Aggregated,86.200000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8132,1391,15000.0,13521.42183657175,161.08960000565276,16096.16700001061,36.00270536153468
1765271644,1500,,Aggregated,86.100000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8224,1416,15000.0,13523.223895172843,161.08960000565276,16096.16700001061,35.95355058365759
1765271645,1500,,Aggregated,85.500000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8305,1434,15000.0,13527.668214810514,161.08960000565276,16096.16700001061,35.897652016857315
1765271646,1500,,Aggregated,85.000000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8384,1456,15000.0,13528.777836462463,161.08960000565276,16096.16700001061,35.85901717557252
