Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765321770,660,,Aggregated,154.700000,0.000000,38,46,69,79,100,130,180,260,400,450,450,3308,0,38,56.39579709726408,24.446100054774433,449.17370000621304,64.77660217654172
1765321771,680,,Aggregated,157.500000,0.000000,38,50,76,85,120,160,240,290,430,450,450,3514,0,38,61.84446360220455,24.446100054774433,449.17370000621304,64.53187250996017
1765321772,700,,Aggregated,161.300000,0.000000,38,50,77,85,120,160,230,290,430,450,450,3704,0,38,61.779047866606106,24.446100054774433,449.17370000621304,64.64065874730022
1765321773,720,,Aggregated,169.900000,0.000000,39,53,77,86,120,160,220,290,430,450,450,3902,0,39,62.23959677031577,24.446100054774433,449.17370000621304,64.79907739620707
1765321774,740,,Aggregated,174.200000,0.000000,39,57,80,89,120,170,230,290,410,450,450,4127,0,39,64.18951480431193,24.446100054774433,449.17370000621304,64.96971165495518
1765321775,760,,Aggregated,179.300000,0.000000,40,62,82,91,130,170,220,290,410,450,450,4346,0,40,65.24382436658351,24.446100054774433,449.17370000621304,65.16751035434882
1765321776,780,,Aggregated,184.800000,0.000000,41,67,84,94,130,180,220,280,410,450,450,4561,0,41,66.79325411024747,24.446100054774433,449.17370000621304,65.07871080903311
1765321777,800,,Aggregated,191.100000,0.000000,41,71,87,98,150,200,280,320,450,510,510,4729,0,41,71.57641966513047,24.446100054774433,513.31680000294,65.30175512793403
1765321778,820,,Aggregated,197.200000,0.000000,42,75,91,100,170,270,510,680,890,930,930,4904,0,42,86.16734590059437,24.446100054774433,930.9175000526011,65.56280587275694
1765321779,840,,Aggregated,194.000000,0.000000,43,76,94,110,190,340,750,970,1300,1400,1400,5040,0,43,101.22125013820349,24.446100054774433,1422.9451999999583,66.34623015873017
1765321780,860,,Aggregated,194.700000,0.000000,43,78,97,110,210,630,1200,1500,2000,2100,2100,5190,0,43,130.02616179126102,24.446100054774433,2129.9173000152223,66.66242774566474
1765321781,880,,Aggregated,191.200000,0.000000,44,80,100,120,270,890,1700,2000,2600,2800,2800,5310,0,44,162.7250233515479,24.446100054774433,2787.8386999946088,66.65555555555555
1765321782,900,,Aggregated,189.400000,0.000000,45,82,100,130,360,1200,1800,2300,2800,3100,3100,5440,0,45,192.51957538541748,24.446100054774433,3136.579099984374,66.89411764705882
1765321783,920,,Aggregated,180.700000,0.000000,45,82,100,130,350,1200,1800,2300,2800,3100,3100,5467,0,45,191.79221589472962,24.446100054774433,3136.579099984374,67.5547832449241
1765321784,940,,Aggregated,172.700000,0.000000,45,82,110,130,400,1400,2000,2400,5200,5700,5700,5519,0,45,213.73636542789404,24.446100054774433,5671.489399974234,67.85522739626744
1765321785,960,,Aggregated,157.200000,0.000000,49,89,120,180,1200,2800,4600,5200,5700,6200,6200,5817,0,49,398.62146757711236,24.446100054774433,6203.655200020876,66.72460030943786
1765321786,980,,Aggregated,138.800000,0.000000,52,96,150,230,1800,3500,4600,5200,6100,6300,6300,6060,0,52,501.20534825019837,24.446100054774433,6250.979500007816,65.7960396039604
1765321787,1000,,Aggregated,145.700000,0.000000,56,100,170,330,2400,3800,4900,5300,6200,6300,6300,6254,0,56,570.3615633989116,24.446100054774433,6309.894700010773,65.5295810681164
1765321788,1020,,Aggregated,149.800000,0.000000,58,110,190,600,2800,3900,4900,5300,6200,6300,6300,6427,0,58,620.7064421186158,24.446100054774433,6309.894700010773,65.60152481717753
1765321789,1040,,Aggregated,150.100000,0.000000,64,120,270,1000,2800,3900,4800,5300,6200,6300,6300,6675,0,64,667.4080876548322,24.446100054774433,6309.894700010773,65.3847191011236
1765321790,1060,,Aggregated,151.000000,0.000000,64,120,270,1000,2800,3900,4800,5300,6200,6300,6300,6740,0,64,666.1647278480589,24.446100054774433,6309.894700010773,66.20949554896143
1765321791,1080,,Aggregated,161.400000,0.000000,68,130,390,1400,2900,3900,4800,5300,6200,6300,6300,6924,0,68,704.1272784366361,24.446100054774433,6309.894700010773,65.98281340265743
1765321792,1100,,Aggregated,155.300000,0.000000,74,150,980,1800,3000,3900,4600,5300,6100,6300,6300,7268,0,74,778.6836858688816,24.446100054774433,6309.894700010773,65.39969730324711
1765321793,1120,,Aggregated,154.000000,0.000000,77,180,1300,1800,3000,3800,4600,5300,6100,6300,6300,7509,0,77,810.513080396137,24.446100054774433,6309.894700010773,65.19802903182847
1765321794,1140,,Aggregated,164.700000,0.000000,78,190,1400,1900,3000,3800,4600,5300,6100,6300,6300,7629,0,78,822.9818520505945,24.446100054774433,6309.894700010773,65.61528378555512
1765321795,1160,,Aggregated,201.500000,0.000000,80,210,1600,2000,3100,3800,4600,5200,6100,6300,6300,7848,0,80,855.0233440232548,24.446100054774433,6309.894700010773,65.81498470948013
1765321796,1180,,Aggregated,208.600000,0.000000,83,300,1700,2100,3100,3800,4600,5200,6000,6300,6300,8106,0,83,890.0102408949776,24.446100054774433,6309.894700010773,65.43881075746361
1765321797,1200,,Aggregated,201.800000,0.000000,85,420,1700,2100,3000,3800,4600,5200,6000,6300,6300,8297,0,85,903.0285281420831,24.446100054774433,6309.894700010773,65.68699529950585
1765321798,1220,,Aggregated,198.500000,0.000000,87,670,1800,2200,3000,3800,4600,5200,6000,6300,6300,8480,0,87,923.9333910017523,24.446100054774433,6309.894700010773,65.66014150943396
1765321799,1240,,Aggregated,206.100000,0.000000,88,750,1800,2200,3000,3700,4600,5200,6000,6300,6300,8613,0,88,934.2709931376658,24.446100054774433,6309.894700010773,66.08986415882967
1765321800,1260,,Aggregated,206.300000,0.000000,91,1100,1900,2300,3200,3800,4500,5200,6000,6300,6300,8871,0,91,983.5816484607159,24.446100054774433,6309.894700010773,65.83384060421598
1765321801,1280,,Aggregated,194.400000,0.000000,91,1100,1900,2300,3200,3800,4600,5200,6000,6300,6300,8936,0,91,986.9301626113529,24.446100054774433,6309.894700010773,66.43240823634736
1765321802,1300,,Aggregated,208.600000,0.000000,90,1100,1900,2300,3200,3800,4600,5200,6000,6300,6300,8968,0,90,983.5798764379124,24.446100054774433,6309.894700010773,66.91190900981266
1765321803,1320,,Aggregated,207.500000,0.000000,90,1000,1900,2300,3200,3800,4600,5200,6000,6300,6300,8998,0,90,980.6239477100629,24.446100054774433,6309.894700010773,67.35763503000666
1765321804,1340,,Aggregated,189.200000,0.000000,90,1000,1900,2300,3200,3800,4600,5200,6000,6300,6300,9046,0,90,975.9140804438438,22.295499977190048,6309.894700010773,68.0636745522883
1765321805,1360,,Aggregated,151.700000,0.000000,90,980,1900,2300,3200,3800,4600,5200,6000,6300,6300,9071,0,90,973.3340118173408,22.295499977190048,6309.894700010773,68.4292801234704
1765321806,1380,,Aggregated,144.000000,0.000000,89,970,1900,2300,3200,3800,4600,5200,6000,6300,6300,9088,0,89,971.6072647771831,22.295499977190048,6309.894700010773,68.67649647887323
1765321807,1400,,Aggregated,125.100000,0.000000,89,970,1900,2300,3200,3800,4600,5200,6000,6300,6300,9096,0,89,970.8062806612797,22.295499977190048,6309.894700010773,68.79243623570801
1765321808,1420,,Aggregated,104.000000,0.000000,93,1200,2000,2400,3400,4200,8600,10000,12000,12000,12000,9312,0,93,1166.2031018894936,22.295499977190048,12166.377299989108,68.1346649484536
1765321809,1440,,Aggregated,81.700000,0.000000,94,1300,2100,2500,3400,4400,9900,11000,12000,12000,12000,9368,0,94,1216.5343317031577,22.295499977190048,12181.85369996354,68.03938941076004
1765321810,1460,,Aggregated,68.100000,0.000000,100,1600,2300,2700,3900,7900,11000,11000,12000,14000,14000,9695,0,100.0,1483.3994774620362,22.295499977190048,13876.34119996801,66.9648272305312
1765321811,1480,,Aggregated,75.200000,0.000000,110,1700,2500,3000,5000,10000,11000,11000,13000,15000,15000,10064,0,110.0,1743.3691891587887,22.295499977190048,15179.012299980968,65.97982909379968
1765321812,1500,,Aggregated,67.100000,0.000000,120,1800,2600,3100,5500,10000,11000,12000,13000,15000,15000,10243,0,120.0,1819.917468319319,22.295499977190048,15179.012299980968,65.8823586839793
1765321813,1500,,Aggregated,92.700000,0.000000,120,1800,2600,3100,5500,10000,11000,12000,13000,15000,15000,10320,0,120.0,1818.6390110169627,22.295499977190048,15179.012299980968,66.37596899224806
1765321814,1500,,Aggregated,125.800000,0.000000,140,2000,2800,3400,7800,11000,12000,13000,14000,15000,15000,10796,0,140.0,2103.2990542696666,22.295499977190048,15179.012299980968,65.42951092997406
1765321815,1500,,Aggregated,127.400000,0.000000,140,2000,2800,3400,7800,11000,12000,13000,14000,15000,15000,10882,0,140.0,2095.993875573922,22.295499977190048,15179.012299980968,66.02949825399743
1765321816,1500,,Aggregated,140.000000,0.000000,140,2000,2800,3400,7700,11000,12000,13000,14000,15000,15000,10931,0,140.0,2088.293453032232,22.295499977190048,15179.012299980968,66.5694812917391
1765321817,1500,,Aggregated,180.000000,0.000000,140,2000,2800,3400,7700,11000,12000,13000,14000,15000,15000,10977,0,140.0,2079.71468913139,22.295499977190048,15179.012299980968,67.13045458686344
1765321818,1500,,Aggregated,182.500000,0.000000,150,2100,2900,3400,7000,11000,12000,13000,14000,15000,15000,11256,0,150.0,2111.164157631069,22.295499977190048,15179.012299980968,66.83706467661692
1765321819,1500,,Aggregated,187.100000,0.000000,190,2300,3100,3800,6400,11000,12000,12000,14000,15000,15000,11730,0,190.0,2201.6874400507118,22.295499977190048,15179.012299980968,65.95285592497869
1765321820,1500,,Aggregated,189.100000,0.000000,220,2400,3200,4000,6900,11000,12000,12000,14000,15000,15000,11977,0,220.0,2268.6567897716886,22.295499977190048,15179.012299980968,65.41596393086749
1765321821,1500,,Aggregated,214.100000,0.000000,290,2500,3300,4000,6500,10000,11000,12000,14000,15000,15000,12269,0,290.0,2294.6097122500096,22.295499977190048,15179.012299980968,65.12144429048823
1765321822,1500,,Aggregated,238.700000,0.000000,310,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12436,0,310.0,2293.2644662749594,22.295499977190048,15179.012299980968,65.49525570923126
1765321823,1500,,Aggregated,216.200000,0.000000,310,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12507,0,310.0,2289.8586141197293,22.295499977190048,15179.012299980968,65.90877108819062
1765321824,1500,,Aggregated,216.200000,0.000000,290,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12564,0,290.0,2279.6661755090086,22.295499977190048,15179.012299980968,66.52029608404966
1765321825,1500,,Aggregated,221.600000,0.000000,290,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12648,0,290.0,2284.611291081228,22.295499977190048,15179.012299980968,66.8463788741303
1765321826,1500,,Aggregated,210.400000,0.000000,280,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12677,0,280.0,2279.4905269381934,22.295499977190048,15179.012299980968,67.15271751991796
1765321827,1500,,Aggregated,172.800000,0.000000,270,2500,3400,4000,6400,10000,11000,12000,14000,15000,15000,12688,0,270.0,2277.5438575422,22.295499977190048,15179.012299980968,67.26852143757881
1765321828,1500,,Aggregated,175.700000,0.000000,670,2700,3800,4800,7200,10000,11000,12000,14000,15000,15000,13192,0,660.0,2450.4532265081357,22.295499977190048,15179.012299980968,66.06329593693147
1765321829,1500,,Aggregated,172.100000,0.000000,680,2700,3800,4800,7200,10000,11000,12000,14000,15000,15000,13218,0,680.0,2457.0043687619327,22.295499977190048,15179.012299980968,66.05840520502345
1765321830,1500,,Aggregated,170.900000,0.000000,870,2800,3900,5000,7300,10000,11000,12000,14000,15000,15000,13386,0,870.0,2509.1695273790383,22.295499977190048,15179.012299980968,65.71955774689975
1765321831,1500,,Aggregated,171.900000,0.000000,810,2800,3900,5000,7300,10000,11000,12000,14000,15000,15000,13444,0,810.0,2503.7252508178904,22.295499977190048,15179.012299980968,66.11298720618863
1765321832,1500,,Aggregated,142.600000,0.000000,1100,2900,4000,5300,7900,10000,11000,12000,14000,15000,15000,13713,0,1100.0,2593.714698592284,22.295499977190048,15179.012299980968,65.86932108218478
1765321833,1500,,Aggregated,138.900000,0.000000,1100,2900,4000,5300,8000,10000,11000,12000,14000,15000,15000,13780,0,1100.0,2602.733559694914,22.295499977190048,15179.012299980968,66.10566037735849
1765321834,1500,,Aggregated,107.300000,0.000000,1100,3000,4200,5400,8300,10000,11000,12000,14000,15000,15000,13926,0,1100.0,2653.965592215719,22.295499977190048,15179.012299980968,66.03015941404567
1765321835,1500,,Aggregated,128.000000,0.000000,1500,3100,4700,5800,8600,10000,11000,12000,14000,15000,15000,14370,0,1500.0,2808.3848025814727,22.295499977190048,15179.012299980968,65.37299930410578
1765321836,1500,,Aggregated,125.000000,0.000000,1500,3200,4800,5900,8700,10000,11000,12000,14000,15000,15000,14470,0,1500.0,2825.246538963091,22.295499977190048,15179.012299980968,65.32315134761576
1765321837,1500,,Aggregated,146.400000,0.000000,1600,3300,4800,5800,8600,10000,11000,12000,14000,15000,15000,14847,0,1600.0,2857.9843275676294,22.295499977190048,15179.012299980968,64.90880312521048
1765321838,1500,,Aggregated,176.000000,0.000000,1700,3400,4900,5800,8600,10000,11000,12000,14000,15000,15000,15078,0,1700.0,2881.4342268800515,22.295499977190048,15179.012299980968,64.91782729805014
1765321839,1500,,Aggregated,187.800000,0.000000,1700,3500,4800,5800,8500,10000,11000,12000,14000,15000,15000,15283,0,1700.0,2882.302211398143,22.295499977190048,15179.012299980968,64.99496172217496
1765321840,1500,,Aggregated,221.700000,0.000000,1700,3500,4800,5700,8500,10000,11000,12000,14000,15000,15000,15384,0,1700.0,2875.263337181346,22.295499977190048,15179.012299980968,65.39976599063962
1765321841,1500,,Aggregated,195.000000,0.000000,1800,3500,4700,5700,8500,10000,11000,12000,14000,15000,15000,15575,0,1800.0,2875.81842856487,22.295499977190048,15179.012299980968,65.48905296950241
1765321842,1500,,Aggregated,201.300000,0.000000,1800,3500,4700,5700,8500,10000,11000,12000,14000,15000,15000,15720,0,1800.0,2877.9589220164125,22.295499977190048,15179.012299980968,65.5706106870229
1765321843,1500,,Aggregated,204.900000,0.000000,1800,3600,4700,5600,8400,10000,11000,12000,14000,15000,15000,15900,0,1800.0,2892.790793509299,22.295499977190048,15179.012299980968,65.47786163522012
1765321844,1500,,Aggregated,214.500000,0.000000,1800,3600,4800,5600,8400,10000,11000,12000,14000,15000,15000,15975,0,1800.0,2893.2577768324113,22.295499977190048,15179.012299980968,65.67668231611894
1765321845,1500,,Aggregated,199.900000,0.000000,1800,3700,4900,5700,8400,10000,11000,12000,14000,15000,15000,16165,0,1800.0,2916.1112945993214,22.295499977190048,15179.012299980968,65.59418496752242
1765321846,1500,,Aggregated,213.400000,0.000000,1900,3800,5100,5900,8300,10000,11000,12000,14000,15000,15000,16462,0,1900.0,2962.5996711880316,22.295499977190048,15179.012299980968,65.22755436763455
1765321847,1500,,Aggregated,193.300000,0.000000,1900,3800,5100,5900,8300,10000,11000,12000,14000,15000,15000,16492,0,1900.0,2960.49940036365,22.295499977190048,15179.012299980968,65.39121998544749
1765321848,1500,,Aggregated,180.100000,0.000000,2000,3900,5200,6000,8300,10000,11000,12000,14000,15000,15000,16728,0,2000.0,3000.234851129691,22.295499977190048,15179.012299980968,65.13922764227642
1765321849,1500,,Aggregated,190.900000,0.000000,2100,4000,5400,6000,8200,10000,11000,12000,14000,15000,15000,17121,0,2100.0,3054.3572134044985,22.295499977190048,15179.012299980968,64.7417206938847
1765321850,1500,,Aggregated,153.400000,0.000000,2100,4000,5400,6000,8200,10000,11000,12000,14000,15000,15000,17194,0,2100.0,3050.12335390243,22.295499977190048,15179.012299980968,65.06205653134815
1765321851,1500,,Aggregated,167.400000,0.000000,2100,4000,5400,6000,8200,10000,11000,12000,14000,15000,15000,17316,0,2100.0,3056.8040535053456,22.295499977190048,15179.012299980968,65.29204204204204
1765321852,1500,,Aggregated,183.000000,0.000000,2100,4100,5400,6100,8200,10000,11000,12000,14000,15000,15000,17463,0,2100.0,3066.6545090819523,22.295499977190048,15179.012299980968,65.44946458225964
1765321853,1500,,Aggregated,175.400000,0.000000,2200,4100,5500,6100,8200,10000,11000,12000,14000,15000,15000,17642,0,2200.0,3080.1243784887242,22.295499977190048,15179.012299980968,65.53225257907266
1765321854,1500,,Aggregated,172.900000,0.000000,2200,4200,5500,6100,8200,10000,11000,12000,14000,15000,15000,17756,0,2200.0,3085.7876919518976,22.295499977190048,15179.012299980968,65.60616129758955
1765321855,1500,,Aggregated,177.800000,0.000000,2200,4200,5500,6200,8200,10000,11000,12000,14000,15000,15000,17917,0,2200.0,3108.6318844894367,22.295499977190048,15179.012299980968,65.54110621197745
1765321856,1500,,Aggregated,173.600000,0.000000,2200,4200,5500,6200,8200,10000,11000,12000,14000,15000,15000,17980,0,2200.0,3113.2420939542776,22.295499977190048,15179.012299980968,65.67474972191323
1765321857,1500,,Aggregated,180.300000,0.000000,2300,4300,5600,6200,8400,10000,11000,12000,14000,15000,15000,18171,0,2300.0,3153.3935629683347,22.295499977190048,15179.012299980968,65.50602608552089
1765321858,1500,,Aggregated,170.300000,0.000000,2300,4400,5600,6200,8400,10000,11000,12000,14000,15000,15000,18298,0,2300.0,3176.1399834625345,22.295499977190048,15179.012299980968,65.49765001639524
1765321859,1500,,Aggregated,153.800000,0.000000,2300,4400,5600,6200,8400,10000,11000,12000,14000,15000,15000,18338,0,2300.0,3179.3279835803974,22.295499977190048,15179.012299980968,65.59782964336351
1765321860,1500,,Aggregated,171.100000,0.000000,2300,4400,5700,6300,8500,10000,11000,12000,14000,15000,15000,18440,0,2300.0,3197.014577602918,22.295499977190048,15179.012299980968,65.6180043383948
1765321861,1500,,Aggregated,147.900000,0.000000,2300,4400,5700,6300,8500,10000,11000,12000,14000,15000,15000,18521,0,2300.0,3214.1519158575193,22.295499977190048,15179.012299980968,65.63997624318341
1765321862,1500,,Aggregated,120.500000,0.000000,2300,4400,5700,6300,8500,10000,11000,12000,14000,15000,15000,18537,0,2300.0,3211.4078882935287,22.295499977190048,15179.012299980968,65.75691859524194
1765321863,1500,,Aggregated,127.600000,0.000000,2300,4400,5700,6300,8500,10000,11000,12000,14000,15000,15000,18552,0,2300.0,3208.838903126199,22.295499977190048,15179.012299980968,65.86621388529538
1765321864,1500,,Aggregated,119.600000,0.000000,2300,4400,5700,6300,8500,10000,11000,12000,14000,15000,15000,18567,0,2300.0,3206.271401992636,22.295499977190048,15179.012299980968,65.9750094253245
1765321865,1500,,Aggregated,100.100000,0.000000,2400,4400,5700,6300,8600,10000,11000,13000,14000,15000,15000,18697,0,2400.0,3255.5128372304353,22.295499977190048,15179.012299980968,65.84024175001338
1765321866,1500,,Aggregated,90.200000,0.000000,2500,4600,6000,6700,9100,11000,13000,13000,15000,15000,15000,19182,0,2500.0,3466.930580961215,22.295499977190048,15179.012299980968,64.97111875716818
1765321867,1500,,Aggregated,78.300000,0.000000,2600,4700,6100,6800,9500,11000,13000,14000,15000,15000,15000,19459,0,2600.0,3551.1162680660746,22.295499977190048,15179.012299980968,64.555578395601
1765321868,1500,,Aggregated,77.400000,0.000000,2600,4800,6200,7000,9700,11000,13000,14000,15000,15000,15000,19739,0,2600.0,3631.5116396169174,22.295499977190048,15179.012299980968,64.21541111505142
1765321869,1500,,Aggregated,123.700000,0.000000,2700,4900,6200,7000,9700,11000,13000,14000,15000,15000,15000,19881,0,2700.0,3643.967888265068,22.295499977190048,15179.012299980968,64.39600623711081
1765321870,1500,,Aggregated,126.000000,0.000000,2700,4900,6300,7100,9700,11000,13000,14000,15000,15000,15000,20070,0,2700.0,3656.778479436857,22.295499977190048,15179.012299980968,64.72436472346786
1765321871,1500,,Aggregated,143.500000,0.000000,2600,4900,6300,7100,9700,11000,13000,14000,15000,15000,15000,20130,0,2600.0,3646.0348847788264,22.295499977190048,15179.012299980968,65.12995529061102
1765321873,1500,,Aggregated,154.400000,0.000000,2600,4900,6200,7100,9700,11000,13000,14000,15000,15000,15000,20176,0,2600.0,3637.8476780778033,22.295499977190048,15179.012299980968,65.4383425852498
1765321874,1500,,Aggregated,160.800000,0.000000,2600,4900,6200,7100,9700,11000,13000,14000,15000,15000,15000,20249,0,2600.0,3638.8385016641573,22.295499977190048,15179.012299980968,65.58175712380859
1765321875,1500,,Aggregated,163.600000,0.000000,2700,5000,6300,7100,9800,11000,13000,14000,15000,15000,15000,20460,0,2700.0,3674.0840575463108,22.295499977190048,15179.012299980968,65.45757575757575
1765321876,1500,,Aggregated,168.400000,0.000000,2700,5100,6300,7100,9700,11000,13000,14000,15000,15000,15000,20631,0,2700.0,3689.0122547912247,22.295499977190048,15179.012299980968,65.34535407881343
1765321877,1500,,Aggregated,168.400000,0.000000,2800,5300,6300,7000,9700,11000,13000,14000,15000,15000,15000,21048,0,2800.0,3727.3337449780297,22.295499977190048,15179.012299980968,64.82606423413151
1765321878,1500,,Aggregated,191.100000,0.000000,2900,5300,6200,7000,9600,11000,13000,14000,15000,15000,15000,21241,0,2900.0,3739.37067828715,22.295499977190048,15179.012299980968,64.63047879101737
1765321879,1500,,Aggregated,180.500000,0.000000,2900,5400,6200,7000,9600,11000,13000,14000,15000,15000,15000,21406,0,2900.0,3749.314355801995,22.295499977190048,15179.012299980968,64.64804260487713
1765321880,1500,,Aggregated,175.700000,0.000000,3000,5400,6300,7000,9500,11000,13000,14000,15000,15000,15000,21692,0,3000.0,3767.3498017332586,22.295499977190048,15179.012299980968,64.53282316061221
1765321881,1500,,Aggregated,165.300000,0.000000,3000,5400,6300,7000,9500,11000,13000,14000,15000,15000,15000,21807,0,3000.0,3770.0583238683917,22.295499977190048,15179.012299980968,64.69789517127528
1765321882,1500,,Aggregated,179.600000,0.000000,3000,5400,6200,7000,9500,11000,13000,14000,15000,15000,15000,21964,0,3000.0,3762.789765425148,22.295499977190048,15179.012299980968,64.9122655254052
1765321883,1500,,Aggregated,171.200000,0.000000,3000,5400,6200,7000,9500,11000,13000,14000,15000,15000,15000,22008,0,3000.0,3756.0574212012802,22.295499977190048,15179.012299980968,65.16066884769175
